Model: IDARP_Model_Single
Objective Value: 1038.000000

=== VARIABLES ===

>>> VARIABLE GROUP: D_node
D_node[0,1] = 0.000000
D_node[1,1] = 23.000000
D_node[10,1] = 0.000000
D_node[10,2] = 0.000000
D_node[11,1] = 0.000000
D_node[11,2] = 0.000000
D_node[12,1] = 0.000000
D_node[12,2] = 14232.000000
D_node[2,1] = 495.000000
D_node[3,1] = 664.000000
D_node[4,1] = 201.000000
D_node[5,1] = 541.000000
D_node[6,1] = 944.000000
D_node[7,1] = 891.000000
D_node[8,1] = 599.000000
D_node[9,1] = 1078.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_node
T_node[0,1] = 755.000000
T_node[1,1] = 778.000000
T_node[10,1] = 0.000000
T_node[10,2] = 0.000000
T_node[11,1] = 0.000000
T_node[11,2] = 0.000000
T_node[12,1] = 0.000000
T_node[12,2] = 0.000000
T_node[2,1] = 1250.000000
T_node[3,1] = 1419.000000
T_node[4,1] = 956.000000
T_node[5,1] = 1296.000000
T_node[6,1] = 1699.000000
T_node[7,1] = 1646.000000
T_node[8,1] = 1354.000000
T_node[9,1] = 1833.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_veh
T_veh[0] = 0.000000
T_veh[1] = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: a
a[0,1] = -0.000000
a[1,1] = -0.000000
a[10,1] = 0.000000
a[10,2] = 0.000000
a[11,1] = 0.000000
a[11,2] = 0.000000
a[12,1] = 0.000000
a[12,2] = 0.000000
a[2,1] = -0.000000
a[3,1] = -0.000000
a[4,1] = -0.000000
a[5,1] = -0.000000
a[6,1] = -0.000000
a[7,1] = -0.000000
a[8,1] = -0.000000
a[9,1] = -0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: v
v[(0, 1),(1, 1)] = 1.000000
LHS = T_node[9,1] + -1.0 T_node[10,1] + -100000.0 v[(10, 1),(9, 1)] → Value = 1833.000000, Sense = >, RHS = -99875.000000, Slack = -101708.000000
===================================================
T[(9, 1)] ≥ T[(10, 2)] + d[10] + t[10,9] - M(1 - v[(10, 2),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[10,2] + -100000.0 v[(10, 2),(9, 1)] → Value = 1833.000000, Sense = >, RHS = -99875.000000, Slack = -101708.000000
===================================================
T[(9, 1)] ≥ T[(11, 1)] + d[11] + t[11,9] - M(1 - v[(11, 1),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[11,1] + -100000.0 v[(11, 1),(9, 1)] → Value = 1833.000000, Sense = >, RHS = -99974.000000, Slack = -101807.000000
===================================================
T[(9, 1)] ≥ T[(11, 2)] + d[11] + t[11,9] - M(1 - v[(11, 2),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[11,2] + -100000.0 v[(11, 2),(9, 1)] → Value = 1833.000000, Sense = >, RHS = -99974.000000, Slack = -101807.000000
===================================================
T[(9, 1)] ≥ T[(12, 1)] + d[12] + t[12,9] - M(1 - v[(12, 1),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[12,1] + -100000.0 v[(12, 1),(9, 1)] → Value = 1833.000000, Sense = >, RHS = -99832.000000, Slack = -101665.000000
===================================================
T[(9, 1)] ≥ T[(12, 2)] + d[12] + t[12,9] - M(1 - v[(12, 2),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[12,2] + -100000.0 v[(12, 2),(9, 1)] → Value = 1833.000000, Sense = >, RHS = -99832.000000, Slack = -101665.000000
===================================================
T[(9, 1)] ≥ T[(2, 1)] + d[2] + t[2,9] - M(1 - v[(2, 1),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[2,1] + -100000.0 v[(2, 1),(9, 1)] → Value = 583.000000, Sense = >, RHS = -99822.000000, Slack = -100405.000000
===================================================
T[(9, 1)] ≥ T[(3, 1)] + d[3] + t[3,9] - M(1 - v[(3, 1),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[3,1] + -100000.0 v[(3, 1),(9, 1)] → Value = 414.000000, Sense = >, RHS = -99864.000000, Slack = -100278.000000
===================================================
T[(9, 1)] ≥ T[(4, 1)] + d[4] + t[4,9] - M(1 - v[(4, 1),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[4,1] + -100000.0 v[(4, 1),(9, 1)] → Value = 877.000000, Sense = >, RHS = -99800.000000, Slack = -100677.000000
===================================================
T[(9, 1)] ≥ T[(5, 1)] + d[5] + t[5,9] - M(1 - v[(5, 1),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[5,1] + -100000.0 v[(5, 1),(9, 1)] → Value = 537.000000, Sense = >, RHS = -99825.000000, Slack = -100362.000000
===================================================
T[(9, 1)] ≥ T[(6, 1)] + d[6] + t[6,9] - M(1 - v[(6, 1),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[6,1] + -100000.0 v[(6, 1),(9, 1)] → Value = -99866.000000, Sense = >, RHS = -99866.000000, Slack = -0.000000
===================================================
T[(9, 1)] ≥ T[(7, 1)] + d[7] + t[7,9] - M(1 - v[(7, 1),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[7,1] + -100000.0 v[(7, 1),(9, 1)] → Value = 187.000000, Sense = >, RHS = -99835.000000, Slack = -100022.000000
===================================================
T[(9, 1)] ≥ T[(8, 1)] + d[8] + t[8,9] - M(1 - v[(8, 1),(9, 1)]):
LHS = T_node[9,1] + -1.0 T_node[8,1] + -100000.0 v[(8, 1),(9, 1)] → Value = 479.000000, Sense = >, RHS = -99842.000000, Slack = -100321.000000
===================================================
T[(9, 1)] ≥ Tveh[0] + t[0,9] - M(1 - x[0,(0, 1),(9, 1)]):
LHS = -100000.0 x[0,(0, 1),(9, 1)] + T_node[9,1] + -1.0 T_veh[0] → Value = -98167.000000, Sense = >, RHS = -100000.000000, Slack = -1833.000000
===================================================
T[(9, 1)] ≥ Tveh[1] + t[0,9] - M(1 - x[1,(0, 1),(9, 1)]):
LHS = -100000.0 x[1,(0, 1),(9, 1)] + T_node[9,1] + -1.0 T_veh[1] → Value = 1833.000000, Sense = >, RHS = -100000.000000, Slack = -101833.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> CONSTRAINT GROUP: Tveh
===================================================
Tveh[0] ≤ l_k[0]:
LHS = T_veh[0] → Value = 0.000000, Sense = <, RHS = 86400.000000, Slack = 86400.000000
===================================================
Tveh[0] ≥ e_k[0]:
LHS = T_veh[0] → Value = 0.000000, Sense = >, RHS = 0.000000, Slack = 0.000000
===================================================
Tveh[1] ≤ l_k[1]:
LHS = T_veh[1] → Value = 0.000000, Sense = <, RHS = 86400.000000, Slack = 86400.000000
===================================================
Tveh[1] ≥ e_k[1]:
LHS = T_veh[1] → Value = 0.000000, Sense = >, RHS = 0.000000, Slack = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> CONSTRAINT GROUP: a
===================================================
a[(10, 1)] ≤ ∑_d∑_j z[d,(10, 1),j] + ∑_d∑_j z[d,j,(10, 1)]  [PT_node_visit_lower]:
LHS = -1.0 z[0,(10, 1),(12, 2)] + -1.0 z[1,(10, 1),(12, 2)] + -1.0 z[2,(10, 1),(12, 2)] + -1.0 z[3,(10, 1),(12, 2)] + -1.0 z[4,(10, 1),(12, 2)] + -1.0 z[5,(10, 1),(12, 2)] + -1.0 z[6,(10, 1),(12, 2)] + -1.0 z[7,(10, 1),(12, 2)] + -1.0 z[8,(10, 1),(12, 2)] + -1.0 z[9,(10, 1),(12, 2)] + -1.0 z[10,(10, 1),(12, 2)] + -1.0 z[11,(10, 1),(12, 2)] + -1.0 z[12,(10, 1),(12, 2)] + -1.0 z[13,(10, 1),(12, 2)] + -1.0 z[14,(10, 1),(12, 2)] + -1.0 z[15,(10, 1),(12, 2)] + -1.0 z[16,(10, 1),(12, 2)] + -1.0 z[17,(10, 1),(12, 2)] + -1.0 z[18,(10, 1),(12, 2)] + -1.0 z[19,(10, 1),(12, 2)] + -1.0 z[20,(10, 1),(12, 2)] + -1.0 z[21,(10, 1),(12, 2)] + -1.0 z[22,(10, 1),(12, 2)] + -1.0 z[23,(10, 1),(12, 2)] + -1.0 z[0,(11, 2),(10, 1)] + -1.0 z[1,(11, 2),(10, 1)] + -1.0 z[2,(11, 2),(10, 1)] + -1.0 z[3,(11, 2),(10, 1)] + -1.0 z[4,(11, 2),(10, 1)] + -1.0 z[5,(11, 2),(10, 1)] + -1.0 z[6,(11, 2),(10, 1)] + -1.0 z[7,(11, 2),(10, 1)] + -1.0 z[8,(11, 2),(10, 1)] + -1.0 z[9,(11, 2),(10, 1)] + -1.0 z[10,(11, 2),(10, 1)] + -1.0 z[11,(11, 2),(10, 1)] + -1.0 z[12,(11, 2),(10, 1)] + -1.0 z[13,(11, 2),(10, 1)] + -1.0 z[14,(11, 2),(10, 1)] + -1.0 z[15,(11, 2),(10, 1)] + -1.0 z[16,(11, 2),(10, 1)] + -1.0 z[17,(11, 2),(10, 1)] + -1.0 z[18,(11, 2),(10, 1)] + -1.0 z[19,(11, 2),(10, 1)] + -1.0 z[20,(11, 2),(10, 1)] + -1.0 z[21,(11, 2),(10, 1)] + -1.0 z[22,(11, 2),(10, 1)] + -1.0 z[23,(11, 2),(10, 1)] + -1.0 z[0,(11, 1),(10, 1)] + -1.0 z[1,(11, 1),(10, 1)] + -1.0 z[2,(11, 1),(10, 1)] + -1.0 z[3,(11, 1),(10, 1)] + -1.0 z[4,(11, 1),(10, 1)] + -1.0 z[5,(11, 1),(10, 1)] + -1.0 z[6,(11, 1),(10, 1)] + -1.0 z[7,(11, 1),(10, 1)] + -1.0 z[8,(11, 1),(10, 1)] + -1.0 z[9,(11, 1),(10, 1)] + -1.0 z[10,(11, 1),(10, 1)] + -1.0 z[11,(11, 1),(10, 1)] + -1.0 z[12,(11, 1),(10, 1)] + -1.0 z[13,(11, 1),(10, 1)] + -1.0 z[14,(11, 1),(10, 1)] + -1.0 z[15,(11, 1),(10, 1)] + -1.0 z[16,(11, 1),(10, 1)] + -1.0 z[17,(11, 1),(10, 1)] + -1.0 z[18,(11, 1),(10, 1)] + -1.0 z[19,(11, 1),(10, 1)] + -1.0 z[20,(11, 1),(10, 1)] + -1.0 z[21,(11, 1),(10, 1)] + -1.0 z[22,(11, 1),(10, 1)] + -1.0 z[23,(11, 1),(10, 1)] + -1.0 z[0,(10, 1),(11, 1)] + -1.0 z[1,(10, 1),(11, 1)] + -1.0 z[2,(10, 1),(11, 1)] + -1.0 z[3,(10, 1),(11, 1)] + -1.0 z[4,(10, 1),(11, 1)] + -1.0 z[5,(10, 1),(11, 1)] + -1.0 z[6,(10, 1),(11, 1)] + -1.0 z[7,(10, 1),(11, 1)] + -1.0 z[8,(10, 1),(11, 1)] + -1.0 z[9,(10, 1),(11, 1)] + -1.0 z[10,(10, 1),(11, 1)] + -1.0 z[11,(10, 1),(11, 1)] + -1.0 z[12,(10, 1),(11, 1)] + -1.0 z[13,(10, 1),(11, 1)] + -1.0 z[14,(10, 1),(11, 1)] + -1.0 z[15,(10, 1),(11, 1)] + -1.0 z[16,(10, 1),(11, 1)] + -1.0 z[17,(10, 1),(11, 1)] + -1.0 z[18,(10, 1),(11, 1)] + -1.0 z[19,(10, 1),(11, 1)] + -1.0 z[20,(10, 1),(11, 1)] + -1.0 z[21,(10, 1),(11, 1)] + -1.0 z[22,(10, 1),(11, 1)] + -1.0 z[23,(10, 1),(11, 1)] + -1.0 z[0,(12, 1),(10, 1)] + -1.0 z[1,(12, 1),(10, 1)] + -1.0 z[2,(12, 1),(10, 1)] + -1.0 z[3,(12, 1),(10, 1)] + -1.0 z[4,(12, 1),(10, 1)] + -1.0 z[5,(12, 1),(10, 1)] + -1.0 z[6,(12, 1),(10, 1)] + -1.0 z[7,(12, 1),(10, 1)] + -1.0 z[8,(12, 1),(10, 1)] + -1.0 z[9,(12, 1),(10, 1)] + -1.0 z[10,(12, 1),(10, 1)] + -1.0 z[11,(12, 1),(10, 1)] + -1.0 z[12,(12, 1),(10, 1)] + -1.0 z[13,(12, 1),(10, 1)] + -1.0 z[14,(12, 1),(10, 1)] + -1.0 z[15,(12, 1),(10, 1)] + -1.0 z[16,(12, 1),(10, 1)] + -1.0 z[17,(12, 1),(10, 1)] + -1.0 z[18,(12, 1),(10, 1)] + -1.0 z[19,(12, 1),(10, 1)] + -1.0 z[20,(12, 1),(10, 1)] + -1.0 z[21,(12, 1),(10, 1)] + -1.0 z[22,(12, 1),(10, 1)] + -1.0 z[23,(12, 1),(10, 1)] + -1.0 z[0,(12, 2),(10, 1)] + -1.0 z[1,(12, 2),(10, 1)] + -1.0 z[2,(12, 2),(10, 1)] + -1.0 z[3,(12, 2),(10, 1)] + -1.0 z[4,(12, 2),(10, 1)] + -1.0 z[5,(12, 2),(10, 1)] + -1.0 z[6,(12, 2),(10, 1)] + -1.0 z[7,(12, 2),(10, 1)] + -1.0 z[8,(12, 2),(10, 1)] + -1.0 z[9,(12, 2),(10, 1)] + -1.0 z[10,(12, 2),(10, 1)] + -1.0 z[11,(12, 2),(10, 1)] + -1.0 z[12,(12, 2),(10, 1)] + -1.0 z[13,(12, 2),(10, 1)] + -1.0 z[14,(12, 2),(10, 1)] + -1.0 z[15,(12, 2),(10, 1)] + -1.0 z[16,(12, 2),(10, 1)] + -1.0 z[17,(12, 2),(10, 1)] + -1.0 z[18,(12, 2),(10, 1)] + -1.0 z[19,(12, 2),(10, 1)] + -1.0 z[20,(12, 2),(10, 1)] + -1.0 z[21,(12, 2),(10, 1)] + -1.0 z[22,(12, 2),(10, 1)] + -1.0 z[23,(12, 2),(10, 1)] + -1.0 z[0,(10, 1),(11, 2)] + -1.0 z[1,(10, 1),(11, 2)] + -1.0 z[2,(10, 1),(11, 2)] + -1.0 z[3,(10, 1),(11, 2)] + -1.0 z[4,(10, 1),(11, 2)] + -1.0 z[5,(10, 1),(11, 2)] + -1.0 z[6,(10, 1),(11, 2)] + -1.0 z[7,(10, 1),(11, 2)] + -1.0 z[8,(10, 1),(11, 2)] + -1.0 z[9,(10, 1),(11, 2)] + -1.0 z[10,(10, 1),(11, 2)] + -1.0 z[11,(10, 1),(11, 2)] + -1.0 z[12,(10, 1),(11, 2)] + -1.0 z[13,(10, 1),(11, 2)] + -1.0 z[14,(10, 1),(11, 2)] + -1.0 z[15,(10, 1),(11, 2)] + -1.0 z[16,(10, 1),(11, 2)] + -1.0 z[17,(10, 1),(11, 2)] + -1.0 z[18,(10, 1),(11, 2)] + -1.0 z[19,(10, 1),(11, 2)] + -1.0 z[20,(10, 1),(11, 2)] + -1.0 z[21,(10, 1),(11, 2)] + -1.0 z[22,(10, 1),(11, 2)] + -1.0 z[23,(10, 1),(11, 2)] + -1.0 z[0,(10, 1),(12, 1)] + -1.0 z[1,(10, 1),(12, 1)] + -1.0 z[2,(10, 1),(12, 1)] + -1.0 z[3,(10, 1),(12, 1)] + -1.0 z[4,(10, 1),(12, 1)] + -1.0 z[5,(10, 1),(12, 1)] + -1.0 z[6,(10, 1),(12, 1)] + -1.0 z[7,(10, 1),(12, 1)] + -1.0 z[8,(10, 1),(12, 1)] + -1.0 z[9,(10, 1),(12, 1)] + -1.0 z[10,(10, 1),(12, 1)] + -1.0 z[11,(10, 1),(12, 1)] + -1.0 z[12,(10, 1),(12, 1)] + -1.0 z[13,(10, 1),(12, 1)] + -1.0 z[14,(10, 1),(12, 1)] + -1.0 z[15,(10, 1),(12, 1)] + -1.0 z[16,(10, 1),(12, 1)] + -1.0 z[17,(10, 1),(12, 1)] + -1.0 z[18,(10, 1),(12, 1)] + -1.0 z[19,(10, 1),(12, 1)] + -1.0 z[20,(10, 1),(12, 1)] + -1.0 z[21,(10, 1),(12, 1)] + -1.0 z[22,(10, 1),(12, 1)] + -1.0 z[23,(10, 1),(12, 1)] + a[10,1] → Value = 0.000000, Sense = <, RHS = 0.000000, Slack = 0.000000
===================================================
a[(10, 2)] ≤ ∑_d∑_j z[d,(10, 2),j] + ∑_d∑_j z[d,j,(10, 2)]  [PT_node_visit_lower]:
LHS = -1.0 z[0,(10, 2),(12, 1)] + -1.0 z[1,(10, 2),(12, 1)] + -1.0 z[2,(10, 2),(12, 1)] + -1.0 z[3,(10, 2),(12, 1)] + -1.0 z[4,(10, 2),(12, 1)] + -1.0 z[5,(10, 2),(12, 1)] + -1.0 z[6,(10, 2),(12, 1)] + -1.0 z[7,(10, 2),(12, 1)] + -1.0 z[8,(10, 2),(12, 1)] + -1.0 z[9,(10, 2),(12, 1)] + -1.0 z[10,(10, 2),(12, 1)] + -1.0 z[11,(10, 2),(12, 1)] + -1.0 z[12,(10, 2),(12, 1)] + -1.0 z[13,(10, 2),(12, 1)] + -1.0 z[14,(10, 2),(12, 1)] + -1.0 z[15,(10, 2),(12, 1)] + -1.0 z[16,(10, 2),(12, 1)] + -1.0 z[17,(10, 2),(12, 1)] + -1.0 z[18,(10, 2),(12, 1)] + -1.0 z[19,(10, 2),(12, 1)] + -1.0 z[20,(10, 2),(12, 1)] + -1.0 z[21,(10, 2),(12, 1)] + -1.0 z[22,(10, 2),(12, 1)] + -1.0 z[23,(10, 2),(12, 1)] + -1.0 z[0,(12, 2),(10, 2)] + -1.0 z[1,(12, 2),(10, 2)] + -1.0 z[2,(12, 2),(10, 2)] + -1.0 z[3,(12, 2),(10, 2)] + -1.0 z[4,(12, 2),(10, 2)] + -1.0 z[5,(12, 2),(10, 2)] + -1.0 z[6,(12, 2),(10, 2)] + -1.0 z[7,(12, 2),(10, 2)] + -1.0 z[8,(12, 2),(10, 2)] + -1.0 z[9,(12, 2),(10, 2)] + -1.0 z[10,(12, 2),(10, 2)] + -1.0 z[11,(12, 2),(10, 2)] + -1.0 z[12,(12, 2),(10, 2)] + -1.0 z[13,(12, 2),(10, 2)] + -1.0 z[14,(12, 2),(10, 2)] + -1.0 z[15,(12, 2),(10, 2)] + -1.0 z[16,(12, 2),(10, 2)] + -1.0 z[17,(12, 2),(10, 2)] + -1.0 z[18,(12, 2),(10, 2)] + -1.0 z[19,(12, 2),(10, 2)] + -1.0 z[20,(12, 2),(10, 2)] + -1.0 z[21,(12, 2),(10, 2)] + -1.0 z[22,(12, 2),(10, 2)] + -1.0 z[23,(12, 2),(10, 2)] + -1.0 z[0,(10, 2),(11, 1)] + -1.0 z[1,(10, 2),(11, 1)] + -1.0 z[2,(10, 2),(11, 1)] + -1.0 z[3,(10, 2),(11, 1)] + -1.0 z[4,(10, 2),(11, 1)] + -1.0 z[5,(10, 2),(11, 1)] + -1.0 z[6,(10, 2),(11, 1)] + -1.0 z[7,(10, 2),(11, 1)] + -1.0 z[8,(10, 2),(11, 1)] + -1.0 z[9,(10, 2),(11, 1)] + -1.0 z[10,(10, 2),(11, 1)] + -1.0 z[11,(10, 2),(11, 1)] + -1.0 z[12,(10, 2),(11, 1)] + -1.0 z[13,(10, 2),(11, 1)] + -1.0 z[14,(10, 2),(11, 1)] + -1.0 z[15,(10, 2),(11, 1)] + -1.0 z[16,(10, 2),(11, 1)] + -1.0 z[17,(10, 2),(11, 1)] + -1.0 z[18,(10, 2),(11, 1)] + -1.0 z[19,(10, 2),(11, 1)] + -1.0 z[20,(10, 2),(11, 1)] + -1.0 z[21,(10, 2),(11, 1)] + -1.0 z[22,(10, 2),(11, 1)] + -1.0 z[23,(10, 2),(11, 1)] + -1.0 z[0,(10, 2),(12, 2)] + -1.0 z[1,(10, 2),(12, 2)] + -1.0 z[2,(10, 2),(12, 2)] + -1.0 z[3,(10, 2),(12, 2)] + -1.0 z[4,(10, 2),(12, 2)] + -1.0 z[5,(10, 2),(12, 2)] + -1.0 z[6,(10, 2),(12, 2)] + -1.0 z[7,(10, 2),(12, 2)] + -1.0 z[8,(10, 2),(12, 2)] + -1.0 z[9,(10, 2),(12, 2)] + -1.0 z[10,(10, 2),(12, 2)] + -1.0 z[11,(10, 2),(12, 2)] + -1.0 z[12,(10, 2),(12, 2)] + -1.0 z[13,(10, 2),(12, 2)] + -1.0 z[14,(10, 2),(12, 2)] + -1.0 z[15,(10, 2),(12, 2)] + -1.0 z[16,(10, 2),(12, 2)] + -1.0 z[17,(10, 2),(12, 2)] + -1.0 z[18,(10, 2),(12, 2)] + -1.0 z[19,(10, 2),(12, 2)] + -1.0 z[20,(10, 2),(12, 2)] + -1.0 z[21,(10, 2),(12, 2)] + -1.0 z[22,(10, 2),(12, 2)] + -1.0 z[23,(10, 2),(12, 2)] + -1.0 z[0,(11, 2),(10, 2)] + -1.0 z[1,(11, 2),(10, 2)] + -1.0 z[2,(11, 2),(10, 2)] + -1.0 z[3,(11, 2),(10, 2)] + -1.0 z[4,(11, 2),(10, 2)] + -1.0 z[5,(11, 2),(10, 2)] + -1.0 z[6,(11, 2),(10, 2)] + -1.0 z[7,(11, 2),(10, 2)] + -1.0 z[8,(11, 2),(10, 2)] + -1.0 z[9,(11, 2),(10, 2)] + -1.0 z[10,(11, 2),(10, 2)] + -1.0 z[11,(11, 2),(10, 2)] + -1.0 z[12,(11, 2),(10, 2)] + -1.0 z[13,(11, 2),(10, 2)] + -1.0 z[14,(11, 2),(10, 2)] + -1.0 z[15,(11, 2),(10, 2)] + -1.0 z[16,(11, 2),(10, 2)] + -1.0 z[17,(11, 2),(10, 2)] + -1.0 z[18,(11, 2),(10, 2)] + -1.0 z[19,(11, 2),(10, 2)] + -1.0 z[20,(11, 2),(10, 2)] + -1.0 z[21,(11, 2),(10, 2)] + -1.0 z[22,(11, 2),(10, 2)] + -1.0 z[23,(11, 2),(10, 2)] + -1.0 z[0,(11, 1),(10, 2)] + -1.0 z[1,(11, 1),(10, 2)] + -1.0 z[2,(11, 1),(10, 2)] + -1.0 z[3,(11, 1),(10, 2)] + -1.0 z[4,(11, 1),(10, 2)] + -1.0 z[5,(11, 1),(10, 2)] + -1.0 z[6,(11, 1),(10, 2)] + -1.0 z[7,(11, 1),(10, 2)] + -1.0 z[8,(11, 1),(10, 2)] + -1.0 z[9,(11, 1),(10, 2)] + -1.0 z[10,(11, 1),(10, 2)] + -1.0 z[11,(11, 1),(10, 2)] + -1.0 z[12,(11, 1),(10, 2)] + -1.0 z[13,(11, 1),(10, 2)] + -1.0 z[14,(11, 1),(10, 2)] + -1.0 z[15,(11, 1),(10, 2)] + -1.0 z[16,(11, 1),(10, 2)] + -1.0 z[17,(11, 1),(10, 2)] + -1.0 z[18,(11, 1),(10, 2)] + -1.0 z[19,(11, 1),(10, 2)] + -1.0 z[20,(11, 1),(10, 2)] + -1.0 z[21,(11, 1),(10, 2)] + -1.0 z[22,(11, 1),(10, 2)] + -1.0 z[23,(11, 1),(10, 2)] + -1.0 z[0,(10, 2),(11, 2)] + -1.0 z[1,(10, 2),(11, 2)] + -1.0 z[2,(10, 2),(11, 2)] + -1.0 z[3,(10, 2),(11, 2)] + -1.0 z[4,(10, 2),(11, 2)] + -1.0 z[5,(10, 2),(11, 2)] + -1.0 z[6,(10, 2),(11, 2)] + -1.0 z[7,(10, 2),(11, 2)] + -1.0 z[8,(10, 2),(11, 2)] + -1.0 z[9,(10, 2),(11, 2)] + -1.0 z[10,(10, 2),(11, 2)] + -1.0 z[11,(10, 2),(11, 2)] + -1.0 z[12,(10, 2),(11, 2)] + -1.0 z[13,(10, 2),(11, 2)] + -1.0 z[14,(10, 2),(11, 2)] + -1.0 z[15,(10, 2),(11, 2)] + -1.0 z[16,(10, 2),(11, 2)] + -1.0 z[17,(10, 2),(11, 2)] + -1.0 z[18,(10, 2),(11, 2)] + -1.0 z[19,(10, 2),(11, 2)] + -1.0 z[20,(10, 2),(11, 2)] + -1.0 z[21,(10, 2),(11, 2)] + -1.0 z[22,(10, 2),(11, 2)] + -1.0 z[23,(10, 2),(11, 2)] + -1.0 z[0,(12, 1),(10, 2)] + -1.0 z[1,(12, 1),(10, 2)] + -1.0 z[2,(12, 1),(10, 2)] + -1.0 z[3,(12, 1),(10, 2)] + -1.0 z[4,(12, 1),(10, 2)] + -1.0 z[5,(12, 1),(10, 2)] + -1.0 z[6,(12, 1),(10, 2)] + -1.0 z[7,(12, 1),(10, 2)] + -1.0 z[8,(12, 1),(10, 2)] + -1.0 z[9,(12, 1),(10, 2)] + -1.0 z[10,(12, 1),(10, 2)] + -1.0 z[11,(12, 1),(10, 2)] + -1.0 z[12,(12, 1),(10, 2)] + -1.0 z[13,(12, 1),(10, 2)] + -1.0 z[14,(12, 1),(10, 2)] + -1.0 z[15,(12, 1),(10, 2)] + -1.0 z[16,(12, 1),(10, 2)] + -1.0 z[17,(12, 1),(10, 2)] + -1.0 z[18,(12, 1),(10, 2)] + -1.0 z[19,(12, 1),(10, 2)] + -1.0 z[20,(12, 1),(10, 2)] + -1.0 z[21,(12, 1),(10, 2)] + -1.0 z[22,(12, 1),(10, 2)] + -1.0 z[23,(12, 1),(10, 2)] + a[10,2] → Value = 0.000000, Sense = <, RHS = 0.000000, Slack = 0.000000
===================================================
a[(11, 1)] ≤ ∑_d∑_j z[d,(11, 1),j] + ∑_d∑_j z[d,j,(11, 1)]  [PT_node_visit_lower]:
