Model: IDARP_Model_Single
Objective Value: 1038.000000

=== VARIABLES ===

>>> VARIABLE GROUP: D_node
D_node[0,1] = 0.000000
D_node[1,1] = 23.000000
D_node[10,1] = 14275.000000
D_node[10,2] = 0.000000
D_node[11,1] = 0.000000
D_node[11,2] = 0.000000
D_node[12,1] = 0.000000
D_node[12,2] = 0.000000
D_node[2,1] = 495.000000
D_node[3,1] = 664.000000
D_node[4,1] = 201.000000
D_node[5,1] = 541.000000
D_node[6,1] = 14266.000000
D_node[7,1] = 14213.000000
D_node[8,1] = 599.000000
D_node[9,1] = 14400.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_node
T_node[0,1] = 27.000000
T_node[1,1] = 50.000000
T_node[10,1] = 6.000000
T_node[10,2] = 63.000000
T_node[11,1] = 6.000000
T_node[11,2] = 6.000000
T_node[12,1] = 6.000000
T_node[12,2] = 0.000000
T_node[2,1] = 1244.000000
T_node[3,1] = 1413.000000
T_node[4,1] = 950.000000
T_node[5,1] = 1290.000000
T_node[6,1] = 2141.000000
T_node[7,1] = 2088.000000
T_node[8,1] = 1348.000000
T_node[9,1] = 2624.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_veh
T_veh[0] = 0.000000
T_veh[1] = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: a
a[0,1] = 0.000000
a[1,1] = 0.000000
a[10,1] = -0.000000
a[10,2] = -0.000000
a[11,1] = -0.000000
a[11,2] = -0.000000
a[12,1] = -0.000000
a[12,2] = -0.000000
a[2,1] = 0.000000
a[3,1] = 0.000000
a[4,1] = 0.000000
a[5,1] = 0.000000
a[6,1] = 0.000000
a[7,1] = 0.000000
a[8,1] = 0.000000
a[9,1] = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: v
v[(0, 1),(1, 1)] = 1.000000
D[(1, 1)] ≥ D[(12, 2)] + d[12] + t[12,1] - M(1 - v[(12, 2),(1, 1)]):
LHS = D_node[1,1] + -1.0 D_node[12,2] + -100000.0 v[(12, 2),(1, 1)] → Value = 23.000000, Sense = >, RHS = -99836.000000, Slack = -99859.000000
===================================================
D[(1, 1)] ≥ D[(2, 1)] + d[2] + t[2,1] - M(1 - v[(2, 1),(1, 1)]):
LHS = D_node[1,1] + -1.0 D_node[2,1] + -100000.0 v[(2, 1),(1, 1)] → Value = -472.000000, Sense = >, RHS = -99829.000000, Slack = -99357.000000
===================================================
D[(1, 1)] ≥ D[(3, 1)] + d[3] + t[3,1] - M(1 - v[(3, 1),(1, 1)]):
LHS = D_node[1,1] + -1.0 D_node[3,1] + -100000.0 v[(3, 1),(1, 1)] → Value = -641.000000, Sense = >, RHS = -99872.000000, Slack = -99231.000000
===================================================
D[(1, 1)] ≥ D[(4, 1)] + d[4] + t[4,1] - M(1 - v[(4, 1),(1, 1)]):
LHS = D_node[1,1] + -1.0 D_node[4,1] + -100000.0 v[(4, 1),(1, 1)] → Value = -178.000000, Sense = >, RHS = -99822.000000, Slack = -99644.000000
===================================================
D[(1, 1)] ≥ D[(5, 1)] + d[5] + t[5,1] - M(1 - v[(5, 1),(1, 1)]):
LHS = D_node[1,1] + -1.0 D_node[5,1] + -100000.0 v[(5, 1),(1, 1)] → Value = -518.000000, Sense = >, RHS = -99816.000000, Slack = -99298.000000
===================================================
D[(1, 1)] ≥ D[(6, 1)] + d[6] + t[6,1] - M(1 - v[(6, 1),(1, 1)]):
LHS = D_node[1,1] + -1.0 D_node[6,1] + -100000.0 v[(6, 1),(1, 1)] → Value = -14243.000000, Sense = >, RHS = -99870.000000, Slack = -85627.000000
===================================================
D[(1, 1)] ≥ D[(7, 1)] + d[7] + t[7,1] - M(1 - v[(7, 1),(1, 1)]):
LHS = D_node[1,1] + -1.0 D_node[7,1] + -100000.0 v[(7, 1),(1, 1)] → Value = -14190.000000, Sense = >, RHS = -99857.000000, Slack = -85667.000000
===================================================
D[(1, 1)] ≥ D[(8, 1)] + d[8] + t[8,1] - M(1 - v[(8, 1),(1, 1)]):
LHS = D_node[1,1] + -1.0 D_node[8,1] + -100000.0 v[(8, 1),(1, 1)] → Value = -576.000000, Sense = >, RHS = -99827.000000, Slack = -99251.000000
===================================================
D[(1, 1)] ≥ D[(9, 1)] + d[9] + t[9,1] - M(1 - v[(9, 1),(1, 1)]):
LHS = -1.0 D_node[9,1] + D_node[1,1] + -100000.0 v[(9, 1),(1, 1)] → Value = -14377.000000, Sense = >, RHS = -99977.000000, Slack = -85600.000000
===================================================
D[(10, 1)] + d[10] + t[10,9] ≤ T:
LHS = D_node[10,1] → Value = 14275.000000, Sense = <, RHS = 14275.000000, Slack = 0.000000
===================================================
D[(10, 1)] ≥ D[(0, 1)] + d[0] + t[0,10] - M(1 - v[(0, 1),(10, 1)]):
LHS = -1.0 D_node[0,1] + D_node[10,1] + -100000.0 v[(0, 1),(10, 1)] → Value = 14275.000000, Sense = >, RHS = -99880.000000, Slack = -114155.000000
===================================================
D[(10, 1)] ≥ D[(1, 1)] + d[1] + t[1,10] - M(1 - v[(1, 1),(10, 1)]):
LHS = -1.0 D_node[1,1] + D_node[10,1] + -100000.0 v[(1, 1),(10, 1)] → Value = 14252.000000, Sense = >, RHS = -99860.000000, Slack = -114112.000000
===================================================
D[(10, 1)] ≥ D[(11, 1)] + d[11] + t[11,10] - M(1 - v[(11, 1),(10, 1)]):
LHS = D_node[10,1] + -1.0 D_node[11,1] + -100000.0 v[(11, 1),(10, 1)] → Value = 14275.000000, Sense = >, RHS = -99994.000000, Slack = -114269.000000
===================================================
D[(10, 1)] ≥ D[(11, 2)] + d[11] + t[11,10] - M(1 - v[(11, 2),(10, 1)]):
LHS = D_node[10,1] + -1.0 D_node[11,2] + -100000.0 v[(11, 2),(10, 1)] → Value = 14275.000000, Sense = >, RHS = -99994.000000, Slack = -114269.000000
===================================================
D[(10, 1)] ≥ D[(12, 1)] + d[12] + t[12,10] - M(1 - v[(12, 1),(10, 1)]):
LHS = D_node[10,1] + -1.0 D_node[12,1] + -100000.0 v[(12, 1),(10, 1)] → Value = 14275.000000, Sense = >, RHS = -99994.000000, Slack = -114269.000000
===================================================
D[(10, 1)] ≥ D[(12, 2)] + d[12] + t[12,10] - M(1 - v[(12, 2),(10, 1)]):
LHS = D_node[10,1] + -1.0 D_node[12,2] + -100000.0 v[(12, 2),(10, 1)] → Value = 14275.000000, Sense = >, RHS = -99994.000000, Slack = -114269.000000
===================================================
D[(10, 1)] ≥ D[(2, 1)] + d[2] + t[2,10] - M(1 - v[(2, 1),(10, 1)]):
LHS = -1.0 D_node[2,1] + D_node[10,1] + -100000.0 v[(2, 1),(10, 1)] → Value = 13780.000000, Sense = >, RHS = -99938.000000, Slack = -113718.000000
===================================================
D[(10, 1)] ≥ D[(3, 1)] + d[3] + t[3,10] - M(1 - v[(3, 1),(10, 1)]):
LHS = -1.0 D_node[3,1] + D_node[10,1] + -100000.0 v[(3, 1),(10, 1)] → Value = 13611.000000, Sense = >, RHS = -99966.000000, Slack = -113577.000000
===================================================
D[(10, 1)] ≥ D[(4, 1)] + d[4] + t[4,10] - M(1 - v[(4, 1),(10, 1)]):
LHS = -1.0 D_node[4,1] + D_node[10,1] + -100000.0 v[(4, 1),(10, 1)] → Value = 14074.000000, Sense = >, RHS = -99722.000000, Slack = -113796.000000
===================================================
D[(10, 1)] ≥ D[(5, 1)] + d[5] + t[5,10] - M(1 - v[(5, 1),(10, 1)]):
LHS = -1.0 D_node[5,1] + D_node[10,1] + -100000.0 v[(5, 1),(10, 1)] → Value = 13734.000000, Sense = >, RHS = -99944.000000, Slack = -113678.000000
===================================================
D[(10, 1)] ≥ D[(6, 1)] + d[6] + t[6,10] - M(1 - v[(6, 1),(10, 1)]):
LHS = -1.0 D_node[6,1] + D_node[10,1] + -100000.0 v[(6, 1),(10, 1)] → Value = 9.000000, Sense = >, RHS = -99747.000000, Slack = -99756.000000
===================================================
D[(10, 1)] ≥ D[(7, 1)] + d[7] + t[7,10] - M(1 - v[(7, 1),(10, 1)]):
LHS = -1.0 D_node[7,1] + D_node[10,1] + -100000.0 v[(7, 1),(10, 1)] → Value = 62.000000, Sense = >, RHS = -99758.000000, Slack = -99820.000000
===================================================
D[(10, 1)] ≥ D[(8, 1)] + d[8] + t[8,10] - M(1 - v[(8, 1),(10, 1)]):
LHS = -1.0 D_node[8,1] + D_node[10,1] + -100000.0 v[(8, 1),(10, 1)] → Value = 13676.000000, Sense = >, RHS = -99960.000000, Slack = -113636.000000
===================================================
D[(10, 1)] ≥ D[(9, 1)] + d[9] + t[9,10] - M(1 - v[(9, 1),(10, 1)]):
LHS = -1.0 D_node[9,1] + D_node[10,1] + -100000.0 v[(9, 1),(10, 1)] → Value = -125.000000, Sense = >, RHS = -99880.000000, Slack = -99755.000000
===================================================
D[(10, 2)] + d[10] + t[10,9] ≤ T:
LHS = D_node[10,2] → Value = 0.000000, Sense = <, RHS = 14275.000000, Slack = 14275.000000
===================================================
D[(10, 2)] ≥ D[(0, 1)] + d[0] + t[0,10] - M(1 - v[(0, 1),(10, 2)]):
LHS = -1.0 D_node[0,1] + D_node[10,2] + -100000.0 v[(0, 1),(10, 2)] → Value = 0.000000, Sense = >, RHS = -99880.000000, Slack = -99880.000000
===================================================
D[(10, 2)] ≥ D[(1, 1)] + d[1] + t[1,10] - M(1 - v[(1, 1),(10, 2)]):
LHS = -1.0 D_node[1,1] + D_node[10,2] + -100000.0 v[(1, 1),(10, 2)] → Value = -23.000000, Sense = >, RHS = -99860.000000, Slack = -99837.000000
===================================================
D[(10, 2)] ≥ D[(11, 1)] + d[11] + t[11,10] - M(1 - v[(11, 1),(10, 2)]):
LHS = -1.0 D_node[11,1] + D_node[10,2] + -100000.0 v[(11, 1),(10, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(10, 2)] ≥ D[(11, 2)] + d[11] + t[11,10] - M(1 - v[(11, 2),(10, 2)]):
LHS = D_node[10,2] + -1.0 D_node[11,2] + -100000.0 v[(11, 2),(10, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(10, 2)] ≥ D[(12, 1)] + d[12] + t[12,10] - M(1 - v[(12, 1),(10, 2)]):
LHS = -1.0 D_node[12,1] + D_node[10,2] + -100000.0 v[(12, 1),(10, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(10, 2)] ≥ D[(12, 2)] + d[12] + t[12,10] - M(1 - v[(12, 2),(10, 2)]):
LHS = D_node[10,2] + -1.0 D_node[12,2] + -100000.0 v[(12, 2),(10, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(10, 2)] ≥ D[(2, 1)] + d[2] + t[2,10] - M(1 - v[(2, 1),(10, 2)]):
LHS = -1.0 D_node[2,1] + D_node[10,2] + -100000.0 v[(2, 1),(10, 2)] → Value = -495.000000, Sense = >, RHS = -99938.000000, Slack = -99443.000000
===================================================
D[(10, 2)] ≥ D[(3, 1)] + d[3] + t[3,10] - M(1 - v[(3, 1),(10, 2)]):
LHS = -1.0 D_node[3,1] + D_node[10,2] + -100000.0 v[(3, 1),(10, 2)] → Value = -664.000000, Sense = >, RHS = -99966.000000, Slack = -99302.000000
===================================================
D[(10, 2)] ≥ D[(4, 1)] + d[4] + t[4,10] - M(1 - v[(4, 1),(10, 2)]):
LHS = -1.0 D_node[4,1] + D_node[10,2] + -100000.0 v[(4, 1),(10, 2)] → Value = -201.000000, Sense = >, RHS = -99722.000000, Slack = -99521.000000
===================================================
D[(10, 2)] ≥ D[(5, 1)] + d[5] + t[5,10] - M(1 - v[(5, 1),(10, 2)]):
LHS = -1.0 D_node[5,1] + D_node[10,2] + -100000.0 v[(5, 1),(10, 2)] → Value = -541.000000, Sense = >, RHS = -99944.000000, Slack = -99403.000000
===================================================
D[(10, 2)] ≥ D[(6, 1)] + d[6] + t[6,10] - M(1 - v[(6, 1),(10, 2)]):
LHS = -1.0 D_node[6,1] + D_node[10,2] + -100000.0 v[(6, 1),(10, 2)] → Value = -14266.000000, Sense = >, RHS = -99747.000000, Slack = -85481.000000
===================================================
D[(10, 2)] ≥ D[(7, 1)] + d[7] + t[7,10] - M(1 - v[(7, 1),(10, 2)]):
LHS = -1.0 D_node[7,1] + D_node[10,2] + -100000.0 v[(7, 1),(10, 2)] → Value = -14213.000000, Sense = >, RHS = -99758.000000, Slack = -85545.000000
===================================================
D[(10, 2)] ≥ D[(8, 1)] + d[8] + t[8,10] - M(1 - v[(8, 1),(10, 2)]):
LHS = -1.0 D_node[8,1] + D_node[10,2] + -100000.0 v[(8, 1),(10, 2)] → Value = -599.000000, Sense = >, RHS = -99960.000000, Slack = -99361.000000
===================================================
D[(10, 2)] ≥ D[(9, 1)] + d[9] + t[9,10] - M(1 - v[(9, 1),(10, 2)]):
LHS = -1.0 D_node[9,1] + D_node[10,2] + -100000.0 v[(9, 1),(10, 2)] → Value = -14400.000000, Sense = >, RHS = -99880.000000, Slack = -85480.000000
===================================================
D[(11, 1)] + d[11] + t[11,9] ≤ T:
LHS = D_node[11,1] → Value = 0.000000, Sense = <, RHS = 14374.000000, Slack = 14374.000000
===================================================
D[(11, 1)] ≥ D[(0, 1)] + d[0] + t[0,11] - M(1 - v[(0, 1),(11, 1)]):
LHS = -1.0 D_node[0,1] + D_node[11,1] + -100000.0 v[(0, 1),(11, 1)] → Value = 0.000000, Sense = >, RHS = -99979.000000, Slack = -99979.000000
===================================================
D[(11, 1)] ≥ D[(1, 1)] + d[1] + t[1,11] - M(1 - v[(1, 1),(11, 1)]):
LHS = -1.0 D_node[1,1] + D_node[11,1] + -100000.0 v[(1, 1),(11, 1)] → Value = -23.000000, Sense = >, RHS = -99969.000000, Slack = -99946.000000
===================================================
D[(11, 1)] ≥ D[(10, 1)] + d[10] + t[10,11] - M(1 - v[(10, 1),(11, 1)]):
LHS = -1.0 D_node[10,1] + D_node[11,1] + -100000.0 v[(10, 1),(11, 1)] → Value = -14275.000000, Sense = >, RHS = -99994.000000, Slack = -85719.000000
===================================================
D[(11, 1)] ≥ D[(10, 2)] + d[10] + t[10,11] - M(1 - v[(10, 2),(11, 1)]):
LHS = D_node[11,1] + -1.0 D_node[10,2] + -100000.0 v[(10, 2),(11, 1)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(11, 1)] ≥ D[(12, 1)] + d[12] + t[12,11] - M(1 - v[(12, 1),(11, 1)]):
LHS = D_node[11,1] + -1.0 D_node[12,1] + -100000.0 v[(12, 1),(11, 1)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(11, 1)] ≥ D[(12, 2)] + d[12] + t[12,11] - M(1 - v[(12, 2),(11, 1)]):
LHS = D_node[11,1] + -1.0 D_node[12,2] + -100000.0 v[(12, 2),(11, 1)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(11, 1)] ≥ D[(2, 1)] + d[2] + t[2,11] - M(1 - v[(2, 1),(11, 1)]):
LHS = -1.0 D_node[2,1] + D_node[11,1] + -100000.0 v[(2, 1),(11, 1)] → Value = -495.000000, Sense = >, RHS = -99804.000000, Slack = -99309.000000
===================================================
D[(11, 1)] ≥ D[(3, 1)] + d[3] + t[3,11] - M(1 - v[(3, 1),(11, 1)]):
LHS = -1.0 D_node[3,1] + D_node[11,1] + -100000.0 v[(3, 1),(11, 1)] → Value = -664.000000, Sense = >, RHS = -99847.000000, Slack = -99183.000000
===================================================
D[(11, 1)] ≥ D[(4, 1)] + d[4] + t[4,11] - M(1 - v[(4, 1),(11, 1)]):
LHS = -1.0 D_node[4,1] + D_node[11,1] + -100000.0 v[(4, 1),(11, 1)] → Value = -201.000000, Sense = >, RHS = -99821.000000, Slack = -99620.000000
===================================================
D[(11, 1)] ≥ D[(5, 1)] + d[5] + t[5,11] - M(1 - v[(5, 1),(11, 1)]):
LHS = -1.0 D_node[5,1] + D_node[11,1] + -100000.0 v[(5, 1),(11, 1)] → Value = -541.000000, Sense = >, RHS = -99804.000000, Slack = -99263.000000
===================================================
D[(11, 1)] ≥ D[(6, 1)] + d[6] + t[6,11] - M(1 - v[(6, 1),(11, 1)]):
LHS = -1.0 D_node[6,1] + D_node[11,1] + -100000.0 v[(6, 1),(11, 1)] → Value = -14266.000000, Sense = >, RHS = -99887.000000, Slack = -85621.000000
===================================================
D[(11, 1)] ≥ D[(7, 1)] + d[7] + t[7,11] - M(1 - v[(7, 1),(11, 1)]):
LHS = -1.0 D_node[7,1] + D_node[11,1] + -100000.0 v[(7, 1),(11, 1)] → Value = -14213.000000, Sense = >, RHS = -99856.000000, Slack = -85643.000000
===================================================
D[(11, 1)] ≥ D[(8, 1)] + d[8] + t[8,11] - M(1 - v[(8, 1),(11, 1)]):
LHS = -1.0 D_node[8,1] + D_node[11,1] + -100000.0 v[(8, 1),(11, 1)] → Value = -599.000000, Sense = >, RHS = -99821.000000, Slack = -99222.000000
===================================================
D[(11, 1)] ≥ D[(9, 1)] + d[9] + t[9,11] - M(1 - v[(9, 1),(11, 1)]):
LHS = -1.0 D_node[9,1] + D_node[11,1] + -100000.0 v[(9, 1),(11, 1)] → Value = -14400.000000, Sense = >, RHS = -99979.000000, Slack = -85579.000000
===================================================
D[(11, 2)] + d[11] + t[11,9] ≤ T:
LHS = D_node[11,2] → Value = 0.000000, Sense = <, RHS = 14374.000000, Slack = 14374.000000
===================================================
D[(11, 2)] ≥ D[(0, 1)] + d[0] + t[0,11] - M(1 - v[(0, 1),(11, 2)]):
LHS = -1.0 D_node[0,1] + D_node[11,2] + -100000.0 v[(0, 1),(11, 2)] → Value = 0.000000, Sense = >, RHS = -99979.000000, Slack = -99979.000000
===================================================
D[(11, 2)] ≥ D[(1, 1)] + d[1] + t[1,11] - M(1 - v[(1, 1),(11, 2)]):
LHS = -1.0 D_node[1,1] + D_node[11,2] + -100000.0 v[(1, 1),(11, 2)] → Value = -23.000000, Sense = >, RHS = -99969.000000, Slack = -99946.000000
===================================================
D[(11, 2)] ≥ D[(10, 1)] + d[10] + t[10,11] - M(1 - v[(10, 1),(11, 2)]):
LHS = -1.0 D_node[10,1] + D_node[11,2] + -100000.0 v[(10, 1),(11, 2)] → Value = -14275.000000, Sense = >, RHS = -99994.000000, Slack = -85719.000000
===================================================
D[(11, 2)] ≥ D[(10, 2)] + d[10] + t[10,11] - M(1 - v[(10, 2),(11, 2)]):
LHS = -1.0 D_node[10,2] + D_node[11,2] + -100000.0 v[(10, 2),(11, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(11, 2)] ≥ D[(12, 1)] + d[12] + t[12,11] - M(1 - v[(12, 1),(11, 2)]):
LHS = -1.0 D_node[12,1] + D_node[11,2] + -100000.0 v[(12, 1),(11, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(11, 2)] ≥ D[(12, 2)] + d[12] + t[12,11] - M(1 - v[(12, 2),(11, 2)]):
LHS = D_node[11,2] + -1.0 D_node[12,2] + -100000.0 v[(12, 2),(11, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(11, 2)] ≥ D[(2, 1)] + d[2] + t[2,11] - M(1 - v[(2, 1),(11, 2)]):
LHS = -1.0 D_node[2,1] + D_node[11,2] + -100000.0 v[(2, 1),(11, 2)] → Value = -495.000000, Sense = >, RHS = -99804.000000, Slack = -99309.000000
===================================================
D[(11, 2)] ≥ D[(3, 1)] + d[3] + t[3,11] - M(1 - v[(3, 1),(11, 2)]):
LHS = -1.0 D_node[3,1] + D_node[11,2] + -100000.0 v[(3, 1),(11, 2)] → Value = -664.000000, Sense = >, RHS = -99847.000000, Slack = -99183.000000
===================================================
D[(11, 2)] ≥ D[(4, 1)] + d[4] + t[4,11] - M(1 - v[(4, 1),(11, 2)]):
LHS = -1.0 D_node[4,1] + D_node[11,2] + -100000.0 v[(4, 1),(11, 2)] → Value = -201.000000, Sense = >, RHS = -99821.000000, Slack = -99620.000000
===================================================
D[(11, 2)] ≥ D[(5, 1)] + d[5] + t[5,11] - M(1 - v[(5, 1),(11, 2)]):
LHS = -1.0 D_node[5,1] + D_node[11,2] + -100000.0 v[(5, 1),(11, 2)] → Value = -541.000000, Sense = >, RHS = -99804.000000, Slack = -99263.000000
===================================================
D[(11, 2)] ≥ D[(6, 1)] + d[6] + t[6,11] - M(1 - v[(6, 1),(11, 2)]):
LHS = -1.0 D_node[6,1] + D_node[11,2] + -100000.0 v[(6, 1),(11, 2)] → Value = -14266.000000, Sense = >, RHS = -99887.000000, Slack = -85621.000000
===================================================
D[(11, 2)] ≥ D[(7, 1)] + d[7] + t[7,11] - M(1 - v[(7, 1),(11, 2)]):
LHS = -1.0 D_node[7,1] + D_node[11,2] + -100000.0 v[(7, 1),(11, 2)] → Value = -14213.000000, Sense = >, RHS = -99856.000000, Slack = -85643.000000
===================================================
D[(11, 2)] ≥ D[(8, 1)] + d[8] + t[8,11] - M(1 - v[(8, 1),(11, 2)]):
LHS = -1.0 D_node[8,1] + D_node[11,2] + -100000.0 v[(8, 1),(11, 2)] → Value = -599.000000, Sense = >, RHS = -99821.000000, Slack = -99222.000000
===================================================
D[(11, 2)] ≥ D[(9, 1)] + d[9] + t[9,11] - M(1 - v[(9, 1),(11, 2)]):
LHS = -1.0 D_node[9,1] + D_node[11,2] + -100000.0 v[(9, 1),(11, 2)] → Value = -14400.000000, Sense = >, RHS = -99979.000000, Slack = -85579.000000
===================================================
D[(12, 1)] + d[12] + t[12,9] ≤ T:
LHS = D_node[12,1] → Value = 0.000000, Sense = <, RHS = 14232.000000, Slack = 14232.000000
===================================================
D[(12, 1)] ≥ D[(0, 1)] + d[0] + t[0,12] - M(1 - v[(0, 1),(12, 1)]):
LHS = -1.0 D_node[0,1] + D_node[12,1] + -100000.0 v[(0, 1),(12, 1)] → Value = 0.000000, Sense = >, RHS = -99837.000000, Slack = -99837.000000
===================================================
D[(12, 1)] ≥ D[(1, 1)] + d[1] + t[1,12] - M(1 - v[(1, 1),(12, 1)]):
LHS = -1.0 D_node[1,1] + D_node[12,1] + -100000.0 v[(1, 1),(12, 1)] → Value = -23.000000, Sense = >, RHS = -99836.000000, Slack = -99813.000000
===================================================
D[(12, 1)] ≥ D[(10, 1)] + d[10] + t[10,12] - M(1 - v[(10, 1),(12, 1)]):
LHS = -1.0 D_node[10,1] + D_node[12,1] + -100000.0 v[(10, 1),(12, 1)] → Value = -14275.000000, Sense = >, RHS = -99994.000000, Slack = -85719.000000
===================================================
D[(12, 1)] ≥ D[(10, 2)] + d[10] + t[10,12] - M(1 - v[(10, 2),(12, 1)]):
LHS = D_node[12,1] + -1.0 D_node[10,2] + -100000.0 v[(10, 2),(12, 1)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(12, 1)] ≥ D[(11, 1)] + d[11] + t[11,12] - M(1 - v[(11, 1),(12, 1)]):
LHS = -1.0 D_node[11,1] + D_node[12,1] + -100000.0 v[(11, 1),(12, 1)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(12, 1)] ≥ D[(11, 2)] + d[11] + t[11,12] - M(1 - v[(11, 2),(12, 1)]):
LHS = D_node[12,1] + -1.0 D_node[11,2] + -100000.0 v[(11, 2),(12, 1)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(12, 1)] ≥ D[(2, 1)] + d[2] + t[2,12] - M(1 - v[(2, 1),(12, 1)]):
LHS = -1.0 D_node[2,1] + D_node[12,1] + -100000.0 v[(2, 1),(12, 1)] → Value = -495.000000, Sense = >, RHS = -99694.000000, Slack = -99199.000000
===================================================
D[(12, 1)] ≥ D[(3, 1)] + d[3] + t[3,12] - M(1 - v[(3, 1),(12, 1)]):
LHS = -1.0 D_node[3,1] + D_node[12,1] + -100000.0 v[(3, 1),(12, 1)] → Value = -664.000000, Sense = >, RHS = -99725.000000, Slack = -99061.000000
===================================================
D[(12, 1)] ≥ D[(4, 1)] + d[4] + t[4,12] - M(1 - v[(4, 1),(12, 1)]):
LHS = -1.0 D_node[4,1] + D_node[12,1] + -100000.0 v[(4, 1),(12, 1)] → Value = -201.000000, Sense = >, RHS = -99956.000000, Slack = -99755.000000
===================================================
D[(12, 1)] ≥ D[(5, 1)] + d[5] + t[5,12] - M(1 - v[(5, 1),(12, 1)]):
LHS = -1.0 D_node[5,1] + D_node[12,1] + -100000.0 v[(5, 1),(12, 1)] → Value = -541.000000, Sense = >, RHS = -99666.000000, Slack = -99125.000000
===================================================
D[(12, 1)] ≥ D[(6, 1)] + d[6] + t[6,12] - M(1 - v[(6, 1),(12, 1)]):
LHS = -1.0 D_node[6,1] + D_node[12,1] + -100000.0 v[(6, 1),(12, 1)] → Value = -14266.000000, Sense = >, RHS = -99961.000000, Slack = -85695.000000
===================================================
D[(12, 1)] ≥ D[(7, 1)] + d[7] + t[7,12] - M(1 - v[(7, 1),(12, 1)]):
LHS = -1.0 D_node[7,1] + D_node[12,1] + -100000.0 v[(7, 1),(12, 1)] → Value = -14213.000000, Sense = >, RHS = -99938.000000, Slack = -85725.000000
===================================================
D[(12, 1)] ≥ D[(8, 1)] + d[8] + t[8,12] - M(1 - v[(8, 1),(12, 1)]):
LHS = -1.0 D_node[8,1] + D_node[12,1] + -100000.0 v[(8, 1),(12, 1)] → Value = -599.000000, Sense = >, RHS = -99679.000000, Slack = -99080.000000
===================================================
D[(12, 1)] ≥ D[(9, 1)] + d[9] + t[9,12] - M(1 - v[(9, 1),(12, 1)]):
LHS = -1.0 D_node[9,1] + D_node[12,1] + -100000.0 v[(9, 1),(12, 1)] → Value = -14400.000000, Sense = >, RHS = -99837.000000, Slack = -85437.000000
===================================================
D[(12, 2)] + d[12] + t[12,9] ≤ T:
LHS = D_node[12,2] → Value = 0.000000, Sense = <, RHS = 14232.000000, Slack = 14232.000000
===================================================
D[(12, 2)] ≥ D[(0, 1)] + d[0] + t[0,12] - M(1 - v[(0, 1),(12, 2)]):
LHS = -1.0 D_node[0,1] + D_node[12,2] + -100000.0 v[(0, 1),(12, 2)] → Value = 0.000000, Sense = >, RHS = -99837.000000, Slack = -99837.000000
===================================================
D[(12, 2)] ≥ D[(1, 1)] + d[1] + t[1,12] - M(1 - v[(1, 1),(12, 2)]):
LHS = -1.0 D_node[1,1] + D_node[12,2] + -100000.0 v[(1, 1),(12, 2)] → Value = -23.000000, Sense = >, RHS = -99836.000000, Slack = -99813.000000
===================================================
D[(12, 2)] ≥ D[(10, 1)] + d[10] + t[10,12] - M(1 - v[(10, 1),(12, 2)]):
LHS = -1.0 D_node[10,1] + D_node[12,2] + -100000.0 v[(10, 1),(12, 2)] → Value = -14275.000000, Sense = >, RHS = -99994.000000, Slack = -85719.000000
===================================================
D[(12, 2)] ≥ D[(10, 2)] + d[10] + t[10,12] - M(1 - v[(10, 2),(12, 2)]):
LHS = -1.0 D_node[10,2] + D_node[12,2] + -100000.0 v[(10, 2),(12, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(12, 2)] ≥ D[(11, 1)] + d[11] + t[11,12] - M(1 - v[(11, 1),(12, 2)]):
LHS = -1.0 D_node[11,1] + D_node[12,2] + -100000.0 v[(11, 1),(12, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(12, 2)] ≥ D[(11, 2)] + d[11] + t[11,12] - M(1 - v[(11, 2),(12, 2)]):
